Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
2002,10,23,11,27,19.4,NA,NA,"Cantwell, Denali Natl Park",63.514,-147.912,4,6.7,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,ALASKA
2002,10,24,6,8,37.9,NA,NA,"Mugera, Kigali",-1.884,29.004,11,6.2,NA,2,1,NA,NA,NA,NA,NA,1,NA,2,NA,NA,2,1,NA,NA,NA,NA,NA,1,NA,2,NA,NA,CONGO
2002,10,29,10,2,21.5,NA,5487,Santa Venerina,37.67,15.267,10,4.3,8,NA,NA,NA,NA,9,1,NA,1,NA,NA,NA,2,NA,NA,NA,NA,9,1,NA,1,NA,NA,NA,2,ITALY
2002,10,31,10,32,58.7,NA,NA,"San Guiliano Di Puglia, Campobasso",41.789,14.872,10,5.7,7,30,1,NA,NA,135,3,796,4,NA,NA,NA,4,30,1,NA,NA,135,3,796,4,NA,NA,NA,4,ITALY
2002,11,1,22,9,29.2,NA,NA,Gilgit,35.517,74.654,33,5.4,NA,11,1,NA,NA,40,1,NA,3,NA,3,NA,3,11,1,NA,NA,40,1,NA,3,NA,NA,1000,4,PAKISTAN
2002,11,2,1,26,10.7,NA,NA,Simeulue,2.824,96.085,30,7.3,NA,3,1,NA,NA,65,2,NA,3,NA,NA,994,3,3,1,NA,NA,65,2,NA,3,NA,NA,994,3,INDONESIA
2002,11,3,22,12,41,NA,NA,"Slana, Mentasta Lake, Fairbanks",63.517,-147.444,5,7.9,9,NA,NA,NA,NA,1,1,56,4,NA,NA,NA,NA,NA,NA,NA,NA,1,1,56,4,NA,NA,NA,NA,ALASKA
2002,11,20,21,32,30.8,NA,NA,"Dashkin, Doian, Mushkin",35.414,74.515,33,6.3,NA,19,1,NA,NA,40,1,NA,3,100,2,100,2,19,1,NA,NA,40,1,NA,3,100,2,1256,4,PAKISTAN
2002,11,27,16,43,17.5,NA,NA,Mere Lava Island,-14.49,167.827,33,5.9,NA,NA,NA,NA,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,2,NA,NA,100,2,VANUATU ISLANDS
2002,12,2,4,58,55.1,NA,NA,"Megalopolis, Vartholomion",37.747,21.087,10,5.7,NA,NA,NA,NA,NA,17,1,NA,2,8,1,100,2,NA,NA,NA,NA,17,1,NA,2,8,1,100,2,GREECE
2002,12,14,13,27,29.1,NA,NA,Yumne,39.736,97.443,22,5.5,NA,2,1,NA,NA,NA,NA,NA,3,13380,4,NA,NA,2,1,NA,NA,NA,NA,NA,3,13380,4,NA,NA,CHINA
2002,12,24,17,3,2.9,NA,NA,Kermanshah,34.594,47.454,33,5.2,NA,NA,NA,NA,NA,15,1,NA,3,3000,4,3000,4,NA,NA,NA,NA,15,1,NA,3,3000,4,NA,NA,IRAN
2002,12,25,12,57,3.2,NA,NA,Wuqia,39.57,75.254,10,5.7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,CHINA
2002,12,25,19,13,42.7,NA,NA,Jalalabad,35.704,69.868,91,5.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,AFGHANISTAN
2003,1,11,17,45,30.6,NA,NA,"Kazerun, Nurabad",29.59,51.474,33,5.2,NA,NA,NA,NA,NA,NA,2,NA,3,650,3,650,3,NA,NA,NA,NA,NA,2,NA,3,650,3,1350,4,IRAN
2003,1,20,8,43,6,2401,NA,"Honiara, San Cristobal",-10.491,160.77,33,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SOLOMON ISLANDS
2003,1,22,2,6,34.6,2402,NA,"Villa De Alvarez, Colima, Tecoman, Jalisco",18.77,-104.104,24,7.5,8,29,1,NA,NA,300,3,NA,3,2005,4,6615,4,29,1,NA,NA,300,3,NA,3,2005,4,6615,4,MEXICO
2003,1,23,0,8,22.8,NA,NA,Dompu,-8.807,118.524,33,5.5,6,NA,NA,NA,NA,2,1,NA,2,NA,NA,500,3,NA,NA,NA,NA,2,1,NA,2,NA,NA,500,3,INDONESIA
2003,1,26,19,57,3.2,NA,NA,"Spinello, Santa Sofia, Bagno Di Romagna",43.883,11.96,7,4.7,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,ITALY
2003,1,27,5,26,23,NA,NA,"Saglamtas, Pulumur",39.5,39.878,10,6.1,NA,1,1,NA,NA,NA,2,NA,1,NA,NA,NA,NA,1,1,NA,NA,NA,2,NA,1,NA,NA,NA,2,TURKEY
2003,2,13,17,34,20.9,NA,NA,Urumqi,43.897,85.923,24,5.3,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHINA
2003,2,15,5,47,58.9,NA,NA,Dimasalang,12.171,123.921,10,5.8,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PHILIPPINES
2003,2,15,11,1,59.8,NA,NA,"Masbate, Dimasalang",12.168,124.079,10,6.3,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,PHILIPPINES
2003,2,22,12,19,10.5,NA,NA,Big Bear City,34.31,-116.848,1,5.2,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CALIFORNIA
2003,2,22,20,41,3.4,NA,NA,Edigen,48.342,6.57,10,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,FRANCE
2003,2,24,2,3,41.4,NA,NA,Bachu,39.61,77.23,11,6.3,NA,261,3,NA,NA,4000,4,NA,4,71000,4,NA,NA,261,3,NA,NA,4000,4,NA,4,71000,4,NA,NA,CHINA
2003,2,25,3,52,41,NA,NA,Bachu,39.483,77.393,10,5.4,NA,5,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHINA
2003,3,21,11,38,20,NA,NA,"Caracas, Cilimus, Sampora",-6.983,108.468,33,4.6,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,800,3,INDONESIA
2003,3,22,13,36,16,NA,NA,Albstadt,48.21,9,6,4.7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,GERMANY
2003,3,25,2,53,25,NA,NA,Reo,-8.294,120.743,33,6.5,NA,4,1,NA,NA,20,1,NA,1,NA,NA,NA,2,4,1,NA,NA,20,1,NA,1,NA,NA,NA,2,INDONESIA
2003,3,25,18,51,26.3,NA,NA,Phuentsholing,27.264,89.331,47,5.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,BHUTAN
2003,4,10,0,40,15.1,NA,NA,"Izmir, Seferihisar",38.221,26.958,10,5.7,NA,NA,NA,NA,NA,90,2,NA,2,NA,2,NA,2,NA,NA,NA,NA,90,2,NA,2,NA,2,NA,2,TURKEY
2003,4,11,9,26,58,NA,NA,Alessandria,44.792,8.892,4,5,NA,NA,NA,NA,NA,2,1,561,4,NA,NA,NA,NA,NA,NA,NA,NA,2,2,561,4,NA,NA,NA,NA,ITALY
2003,4,17,0,48,38.5,NA,NA,Delingha,37.529,96.476,14,6.4,NA,NA,NA,NA,NA,NA,NA,NA,1,45,1,45,1,NA,NA,NA,NA,NA,NA,NA,1,45,1,NA,NA,CHINA
2003,4,29,8,59,39,NA,NA,"Fort Payne,Gaylesville,Valley Head",34.494,-85.629,20,4.6,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,ALABAMA
2003,5,1,0,27,4.7,NA,NA,Bingol,39.007,40.464,10,6.4,NA,177,3,NA,NA,521,3,NA,3,718,3,718,3,177,3,NA,NA,521,3,NA,3,718,3,2593,4,TURKEY
2003,5,4,15,44,35.5,NA,NA,Yopurga,39.43,77.219,10,5.8,NA,1,1,NA,NA,3,1,NA,3,1600,4,NA,NA,1,1,NA,NA,3,1,NA,3,1600,4,NA,NA,CHINA
2003,5,21,18,44,20.1,2403,NA,"Algiers, Boumerdes, Reghia, Thenia",36.964,3.634,12,6.8,10,2287,4,800,3,11000,4,5000,4,19000,4,163000,4,2287,4,800,3,11000,4,5000,4,19000,4,163000,4,ALGERIA
2003,5,26,9,24,33.4,NA,NA,"Iwate, Miyagi, Yamagata, Akita",38.849,141.568,68,7,NA,NA,NA,NA,NA,143,3,233,4,NA,NA,720,3,NA,NA,NA,NA,143,3,233,4,NA,NA,720,3,JAPAN
2003,5,26,19,23,27.9,NA,NA,"Morotai, Berebere, Daruba",2.354,128.855,31,7,NA,1,1,NA,NA,7,1,NA,1,28,1,20,1,1,1,NA,NA,7,1,NA,1,28,1,20,1,INDONESIA
2003,5,27,17,11,28.8,3618,NA,"Algiers, Boumerdes, Reghaia",36.939,3.578,8,5.7,NA,9,1,NA,NA,200,3,NA,2,NA,3,NA,NA,9,1,NA,NA,200,3,NA,2,NA,3,NA,NA,ALGERIA
2003,6,6,12,29,34,NA,NA,Bardwell,36.87,-88.98,3,4,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,KENTUCKY
2003,6,9,7,6,39.3,NA,NA,"Gonnoi, Larisa",39.893,22.309,18,5.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,50,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,50,1,GREECE
2003,6,20,13,30,41.6,NA,NA,San Juan,-30.608,-71.637,33,6.8,6,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,2,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,2,CHILE
2003,7,3,14,59,32.2,NA,NA,"Yakhak, Bashirabad, Butehgaz",35.476,60.784,41,5.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,90,2,IRAN
2003,7,10,17,6,37.6,NA,NA,Gajjiabad,28.355,54.169,10,5.8,7,1,1,NA,NA,25,1,21.6,3,3500,4,NA,NA,1,1,NA,NA,25,1,21.6,3,3500,4,NA,NA,IRAN
2003,7,15,20,27,50.5,NA,NA,Felt In Maldives,-2.598,68.382,10,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDIAN OCEAN
2003,7,21,15,16,31.9,NA,NA,Yunnan Province,25.975,101.29,10,5.9,NA,16,1,NA,NA,584,3,75,4,264878,4,264878,4,16,1,NA,NA,584,3,75,4,264878,4,NA,NA,CHINA
2003,7,25,15,13,7.7,NA,NA,"Miyagi, Iwate",38.432,141.003,10,5.5,NA,NA,NA,NA,NA,569,3,411,4,NA,NA,1025,4,NA,NA,NA,NA,569,3,411,4,NA,NA,1025,4,JAPAN
2003,7,26,1,0,57.6,NA,NA,Buldan,38.111,28.887,10,4.5,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,48,1,TURKEY
2003,7,26,8,36,49.1,NA,NA,Buldan,38.019,28.927,10,5.4,NA,NA,NA,NA,NA,10,1,NA,1,1,1,1,1,NA,NA,NA,NA,10,1,NA,1,1,1,NA,1,TURKEY
2003,7,26,23,18,17.9,NA,NA,Rangamati,22.854,92.306,10,5.7,NA,2,1,NA,NA,25,1,NA,2,500,3,NA,NA,2,1,NA,NA,25,1,NA,2,500,3,NA,NA,BANGLADESH
2003,8,4,4,37,20.1,5774,NA,Laurie Is,-60.532,-43.411,10,7.6,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,SCOTIA SEA
2003,8,11,0,19,9.2,NA,NA,Wasile,1.142,128.152,10,6,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,200,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,200,3,INDONESIA
2003,8,13,8,29,27.2,NA,NA,"Colon, Panama City",9.355,-79.941,54,5.4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PANAMA
2003,8,14,5,14,54.7,5791,NA,"Lefkada, Preveza",39.16,20.605,10,6.3,NA,NA,NA,NA,NA,50,1,NA,2,NA,NA,NA,2,NA,NA,NA,NA,50,1,NA,2,NA,NA,NA,2,GREECE
2003,8,16,10,58,42.7,NA,NA,"Lindong, Tianshan",43.77,119.643,24,5.4,NA,4,1,NA,NA,1000,3,NA,3,7900,3,NA,NA,4,1,NA,NA,1000,3,NA,3,7900,4,NA,NA,CHINA
2003,8,18,9,3,3.5,NA,NA,"Bomi,Medog,Nyingchi",29.573,95.605,33,5.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHINA
2003,8,21,12,12,49.7,2953,NA,"Dunedin,Invercargill,Te Anau,Fiordland",-45.104,167.144,28,7.2,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NEW ZEALAND
2003,9,14,21,42,51.8,NA,NA,"Loiano, Monghidoro, Monzuno",44.329,11.45,10,5.3,7,NA,NA,NA,NA,NA,2,NA,1,NA,NA,10,1,NA,NA,NA,NA,NA,2,NA,1,NA,NA,10,1,ITALY
2003,9,20,3,54,50.7,NA,NA,Tokyo,34.998,140.172,52,5.7,NA,NA,NA,NA,NA,7,1,NA,1,NA,NA,NA,2,NA,NA,NA,NA,7,1,NA,1,NA,NA,NA,2,JAPAN
2003,9,21,18,16,13.4,NA,NA,Bangkok,19.917,95.672,10,6.6,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,MYANMAR (BURMA)
2003,9,22,4,45,36.2,NA,NA,"Puerto Plata, Santiago",19.777,-70.673,10,6.4,10,3,1,NA,NA,15,1,NA,3,NA,3,NA,NA,3,1,NA,NA,15,1,NA,3,NA,3,NA,NA,DOMINICAN REPUBLIC
2003,9,25,19,50,6.3,2406,NA,Hokkaido,41.815,143.91,27,8.3,NA,NA,NA,NA,NA,849,3,90,4,NA,NA,NA,NA,2,1,NA,NA,849,3,90,4,NA,NA,NA,NA,JAPAN
2003,9,27,11,33,25,NA,NA,"Kosh-Agach, Ust'-Ulagan, Ongudai, Shebalino",50.038,87.813,16,7.3,10,3,1,NA,NA,5,1,10.6,3,300,3,NA,NA,3,1,NA,NA,5,1,10.6,3,300,3,NA,NA,RUSSIA
2003,9,29,15,27,1,NA,NA,Kosh-Agach,50,87.89,10,4.4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,RUSSIA
2003,9,29,18,22,32,NA,NA,Christchurch,-43.34,173.04,32,4.8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NEW ZEALAND
2003,10,1,1,3,25.2,NA,NA,"Kosh-Agach, Barnaul, Gorno-Altaysk",50.211,87.721,10,6.7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,RUSSIA
2003,10,15,7,30,35.9,NA,NA,Atsugi,35.457,139.871,78,5.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,JAPAN
2003,10,16,3,20,55.3,NA,NA,"Moca, Santiago",19.761,-70.693,10,4.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,DOMINICAN REPUBLIC
2003,10,16,12,28,9,NA,NA,Dayao,25.954,101.254,33,5.6,NA,3,1,NA,NA,32,1,NA,3,12000,4,12000,4,3,1,NA,NA,32,1,NA,3,12000,4,NA,NA,CHINA
2003,10,25,12,41,35.2,NA,NA,"Minle, Shandan",38.4,100.951,10,5.8,NA,9,1,NA,NA,43,1,40,4,10000,4,NA,NA,9,1,NA,NA,43,1,40,4,10000,4,NA,NA,CHINA
2003,10,31,1,6,28.2,2428,NA,East Coast Honshu,37.812,142.619,10,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
2003,11,13,2,35,10.3,NA,NA,"Jone, Lintan, Minxian",34.712,103.834,10,5.1,NA,1,1,NA,NA,30,1,NA,1,10,1,NA,NA,1,1,NA,NA,30,1,NA,1,10,1,NA,NA,CHINA
2003,11,14,18,49,46.5,NA,NA,"Ludian, Zhaotong",27.372,103.971,33,5.6,NA,4,1,NA,NA,65,1,NA,2,600,3,600,3,4,1,NA,NA,65,1,NA,2,600,3,NA,NA,CHINA
2003,11,17,6,43,6.8,2429,NA,Rat Islands,51.146,178.65,33,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
2003,11,18,17,14,22.6,NA,NA,Can-Avid,12.025,125.416,35,6.5,7,1,1,NA,NA,21,1,NA,2,1,1,NA,3,1,1,NA,NA,21,1,NA,2,1,1,NA,3,PHILIPPINES
2003,11,26,13,38,57.8,NA,NA,Ludian,27.283,103.753,33,4.7,NA,NA,NA,NA,NA,4,1,NA,4,2000,4,2000,4,NA,NA,NA,NA,4,1,NA,4,2000,4,NA,NA,CHINA
2003,12,1,1,38,31.9,NA,NA,Zhaosu,42.905,80.515,10,6,NA,11,1,NA,NA,47,1,NA,3,769,3,NA,NA,11,1,NA,NA,47,1,NA,3,769,3,NA,NA,CHINA
2003,12,5,23,41,27.4,NA,NA,"Flores, Ruteng",-8.137,120.524,33,4.9,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,INDONESIA
2003,12,10,4,38,11.5,NA,NA,"T'ai-Tung, Kao-Hsiun",23.039,121.362,10,6.8,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,TAIWAN
2003,12,11,16,28,17.3,NA,NA,Masjed-E- Soleyman,31.953,49.209,33,5,NA,NA,0,NA,NA,5,1,NA,1,2,1,2,1,NA,NA,NA,NA,5,1,NA,1,1,1,NA,NA,IRAN
2003,12,17,23,15,17.2,NA,NA,Povadiya,43.083,27.486,34,4.4,NA,NA,NA,NA,NA,NA,NA,NA,2,10,1,10,1,NA,NA,NA,NA,NA,NA,NA,2,10,1,150,3,BULGARIA
2003,12,22,19,15,56,NA,NA,"Paso Robles,Templeton,Atascadero",35.706,-121.102,8,6.6,8,2,1,NA,NA,40,1,300,4,40,1,NA,NA,2,1,NA,NA,40,1,300,4,NA,NA,NA,NA,CALIFORNIA
2003,12,25,7,11,11.5,NA,NA,Puerto Armuelles,8.416,-82.824,33,6.5,NA,2,1,NA,NA,75,2,NA,2,NA,NA,NA,3,2,1,NA,NA,75,2,NA,2,NA,NA,NA,3,PANAMA-COSTA RICA
2003,12,26,1,56,52.4,NA,NA,"Bam, Baravat",28.995,58.311,10,6.6,9,31000,4,NA,NA,30000,4,500,4,NA,4,NA,4,31000,4,NA,NA,30000,4,500,4,NA,4,NA,NA,IRAN
2003,12,27,16,0,59,3015,NA,Loyalty Islands,-22.015,169.766,10,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NEW CALEDONIA
2004,1,1,20,59,31.9,NA,NA,"Bali, Lombok",-8.31,115.788,45,5.8,6,1,1,NA,NA,29,1,12,3,6000,4,NA,NA,1,1,NA,NA,29,1,12,3,6000,4,NA,NA,INDONESIA
2004,1,1,23,31,50,NA,NA,"Guerrero, Mexico City",17.488,-101.303,29,6.1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,MEXICO
2004,1,10,7,43,18,NA,NA,Slovensko L'upca,48.758,19.217,5,2.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,SLOVAKIA
2004,1,10,18,38,14.8,NA,NA,"Algiers, Boumerdes",36.852,3.418,10,4.4,NA,NA,NA,NA,NA,300,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,300,3,NA,1,NA,NA,NA,NA,ALGERIA
2004,1,14,16,58,48.1,NA,NA,Firuzabad,27.695,52.397,12,5.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,IRAN
2004,1,28,22,15,30.7,2434,NA,Seram,-3.12,127.4,17,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
2004,2,4,11,59,47.6,NA,NA,Chiriqui,8.358,-82.877,29,6.1,NA,NA,NA,NA,NA,4,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,1,NA,NA,NA,NA,PANAMA-COSTA RICA
2004,2,5,21,5,2.8,NA,NA,Nabire,-3.615,135.538,17,7,NA,37,1,NA,NA,682,3,1,2,2678,4,NA,NA,37,1,NA,NA,682,3,1,2,2678,4,NA,NA,INDONESIA
2004,2,7,2,42,35.2,NA,NA,Nabire,-4.003,135.023,10,7.3,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,INDONESIA
2004,2,11,8,15,3.8,4562,NA,"Jerusalem, Petah-Tiqwa",31.675,35.551,27,5.3,NA,NA,NA,NA,NA,4,1,NA,2,NA,NA,NA,2,NA,NA,NA,NA,4,1,NA,2,NA,NA,NA,2,JORDAN
2004,2,14,10,30,22.1,NA,NA,"Balakot, Batgram, Mansehra",34.774,73.216,11,5.4,NA,24,1,NA,NA,40,1,NA,3,1420,4,1420,4,24,1,NA,NA,40,1,NA,3,1420,4,5379,4,PAKISTAN
2004,2,16,14,44,39.9,NA,NA,Padangpanjang,-0.466,100.655,56,5.1,NA,5,1,NA,NA,7,1,NA,1,NA,NA,NA,NA,5,1,NA,NA,7,1,NA,NA,NA,NA,100,2,INDONESIA
2004,2,22,6,46,27,NA,NA,Pesisir Selatan,-1.559,100.488,42,6,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,3,INDONESIA
2004,2,24,2,14,34,NA,NA,Ruyaga,-3.393,29.558,10,4.7,NA,3,1,NA,NA,NA,NA,NA,1,24,1,NA,NA,3,1,NA,NA,NA,NA,NA,1,24,1,NA,NA,BURUNDI
2004,2,24,2,27,46.2,NA,NA,"Al Hoceima, Imzourene, Beni Abdallah",35.142,-3.997,0,6.4,9,628,3,NA,NA,926,3,400,4,2539,4,NA,NA,628,3,NA,NA,926,3,400,4,2539,4,NA,NA,MOROCCO
2004,3,1,0,35,58,NA,NA,Kalamata,37.136,22.116,9,5.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,GREECE
2004,3,24,1,53,49.4,NA,NA,"Bayan Ul Hot, Uliastai",45.382,118.256,19,5.4,NA,NA,NA,NA,NA,100,2,74,4,38000,4,NA,NA,NA,NA,NA,NA,100,2,74,4,38000,4,NA,NA,CHINA
2004,3,25,19,30,49,NA,NA,Erzurum,39.93,40.812,NA,5.6,NA,10,1,NA,NA,46,1,NA,1,45,1,45,1,10,1,NA,NA,46,1,NA,1,45,1,NA,NA,TURKEY
2004,3,28,3,51,10,NA,NA,Askale,39.847,40.874,5,5.6,NA,NA,NA,NA,NA,12,1,NA,1,50,1,50,1,NA,NA,NA,NA,12,1,NA,1,50,1,NA,NA,TURKEY
2004,4,5,21,24,4,NA,NA,"Kabul, Samangan; Pakistan",36.512,71.029,187,6.5,NA,3,1,NA,NA,5,1,NA,NA,NA,NA,NA,NA,3,1,NA,NA,5,1,NA,NA,NA,NA,NA,NA,AFGHANISTAN
2004,4,9,1,55,50.7,NA,NA,Padang,-1.549,100.54,66,5.4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,INDONESIA
2004,4,16,18,32,24,NA,NA,Bali,-8.669,114.65,96,5.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,INDONESIA
2004,4,23,1,50,30.2,NA,NA,Kupang,-9.362,122.839,66,6.7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,INDONESIA
2004,5,1,7,56,13.6,NA,NA,Taroko Gorge National Park,24.081,121.611,45,5.2,NA,2,1,NA,NA,1,1,NA,1,NA,NA,NA,NA,2,1,NA,NA,1,1,NA,1,NA,NA,NA,NA,TAIWAN
2004,5,3,4,36,50,NA,NA,Canete,-37.695,-73.406,21,6.6,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHILE
2004,5,4,5,4,58.3,NA,NA,Delingha,37.506,96.758,14,5.4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3100,4,CHINA
2004,5,8,4,39,25,NA,NA,Kazerun,29.881,51.474,67,5,NA,NA,NA,NA,NA,NA,NA,NA,1,4,1,4,1,NA,NA,NA,NA,NA,NA,NA,1,4,1,6,1,IRAN
2004,5,8,20,11,44.2,NA,NA,Quetta,30.126,67.121,10,4.5,NA,1,1,NA,NA,30,1,NA,1,NA,NA,NA,NA,1,1,NA,NA,30,1,NA,1,NA,NA,NA,1,PAKISTAN
